DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-18,C7092,7092,Suresh Vegetables,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27926079,36488318,486.5,0.0,0.0,0.0,0.0,0.0,487.0,486.5,0.5
2026-08-18,C267026,267026,sri lakshmi venkateshwara tengina angadi,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27926080,36488319,969.5,0.0,0.0,0.0,0.0,0.0,970.0,969.5,0.5
2026-08-18,C4319,4319,om sri sai  provision store,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27926081,36488320,3045.1000000000004,114.0,0.0,0.0,0.0,0.0,3159.0,3159.1000000000004,-0.1000000000003638
2026-08-18,C532788,532788,Jaksh provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926082,36488321,1702.0,0.0,0.0,0.0,0.0,0.0,1702.0,1702.0,0.0
2026-08-17,C532788,532788,Jaksh provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,,,27926083,36488322,149.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,0.0
2026-08-18,C778335,778335,Himalaya,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27926084,36488323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-18,C787548,787548,Tirumala luxury pg,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27926085,36488324,1885.0,98.0,0.0,0.0,0.0,0.0,1983.0,1983.0,0.0
2026-08-18,C121456,121456,Sri devi darshini hotel,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27926086,36488325,2809.1000000000004,5.0,0.0,0.0,0.0,0.0,2814.0,2814.1000000000004,-0.1000000000003638
2026-08-18,C216412,216412,S L N VEGITABLES AND FRUITS,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926087,36488326,1464.2,0.0,0.0,0.0,0.0,0.0,1464.0,1464.2,-0.20000000000004547
2026-08-18,C754375,754375,Pawan store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926088,36488327,1632.0,53.0,0.0,0.0,0.0,0.0,1685.0,1685.0,0.0
2026-08-18,C120495,120495,sri  annaporneshwari provision store ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926090,36488329,1162.0,56.0,0.0,0.0,0.0,0.0,1218.0,1218.0,0.0
2026-08-18,C722170,722170,Ananya colive,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27926091,36488330,753.4000000000001,62.0,0.0,0.0,0.0,0.0,815.0,815.4000000000001,-0.40000000000009095
2026-08-18,C723593,723593,Thirumala store,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926092,36488331,1197.75,56.0,0.0,0.0,0.0,0.0,1254.0,1253.75,0.25
2026-08-18,C728990,728990,Athihe uphara,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27926093,36488332,696.0500000000001,5.0,0.0,0.0,0.0,0.0,701.0,701.0500000000001,-0.05000000000006821
2026-08-18,C778493,778493,Hotel paradice,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926094,36488333,1308.0,77.0,0.0,0.0,0.0,0.0,1385.0,1385.0,0.0
2026-08-18,C788369,788369,pranitha provision store ,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27926095,36488334,750.0,35.0,0.0,0.0,0.0,0.0,785.0,785.0,0.0
2026-08-18,C228849,228849,Slv provision store,BU_3,PL_14,9859,Wholesale Virtual MDC,,,1,Ninjacart,27926096,36488335,8960.3,0.0,125.0,0.0,0.0,0.0,8835.0,8835.3,-0.2999999999992724
2026-08-18,C774156,774156,R V Comforts pg for gents,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27926097,36488336,1438.3,93.0,0.0,0.0,0.0,0.0,1531.0,1531.3,-0.2999999999999545
2026-08-18,C629231,629231,Vilaasa PGs Hoodi,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27926098,36488337,4108.55,225.0,0.0,0.0,0.0,0.0,4334.0,4333.55,0.4499999999998181
2026-08-18,C362489,362489,ASIRVATHAM STORES,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27926099,36488338,1661.7,0.0,0.0,0.0,0.0,0.0,1662.0,1661.7,0.2999999999999545
2026-08-17,C362489,362489,ASIRVATHAM STORES,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,,,27926100,36488339,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-18,C16570,16570,sree vinayaka store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926101,36488340,1720.5,62.0,0.0,0.0,0.0,0.0,1783.0,1782.5,0.5
2026-08-18,C14292,14292,KOKO MART,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926102,36488341,3330.7,47.0,0.0,0.0,0.0,0.0,3378.0,3377.7,0.3000000000001819
2026-08-18,C755487,755487,Hive Coliving pg,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27926103,36488342,1893.8,77.0,0.0,0.0,0.0,0.0,1971.0,1970.8,0.20000000000004547
2026-08-18,C301552,301552,Yogesh vigtable,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27926104,36488343,1835.1,65.0,0.0,0.0,0.0,0.0,1900.0,1900.1,-0.09999999999990905
2026-08-18,C785660,785660,Parbati store,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27926105,36488344,2677.05,149.0,0.0,0.0,0.0,0.0,2826.0,2826.05,-0.0500000000001819
2026-08-17,C776922,776922,Tejashwani _HSR_Kaikondrahally2_MDC_CUSTOMER,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926106,36488345,562.5,0.0,0.0,0.0,0.0,0.0,562.0,562.5,-0.5
2026-08-18,C520153,520153,NIKILI PROVISTION STORE,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27926107,36488346,2086.9,50.0,0.0,0.0,0.0,0.0,2137.0,2136.9,0.09999999999990905
2026-08-18,C14023,14023,Prajwal nisarga store ,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27926108,36488347,909.8,53.0,0.0,0.0,0.0,0.0,963.0,962.8,0.20000000000004547
2026-08-18,C83277,83277,S L V Provision store Lurdhu,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27926109,36488348,385.0,0.0,0.0,0.0,0.0,0.0,385.0,385.0,0.0
2026-08-18,C16926,16926,SREE PRASANNA GANAPATI STORE,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27926110,36488349,3653.9,0.0,0.0,0.0,0.0,0.0,3654.0,3653.9,0.09999999999990905
2026-08-18,C323200,323200,girij malleshwara provision store,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926111,36488350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-17,C783982,783982,BAGIRATHI_HSR_VrindhavanRd_MDC_CUSTOMER,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926113,36488352,1034.5,0.0,0.0,0.0,0.0,0.0,1034.0,1034.5,-0.5
2026-08-18,C14227,14227,m.m vegetables,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27926114,36488353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-18,C73058,73058,SIGNATURE PREMIUM STAY,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27926115,36488354,1784.1000000000001,5.0,0.0,0.0,0.0,0.0,1789.0,1789.1000000000001,-0.10000000000013642
2026-08-18,C786040,786040,The house of queens,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27926116,36488355,750.0,35.0,0.0,0.0,0.0,0.0,785.0,785.0,0.0
2026-08-18,C4874,4874,Sri Sai Ram,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27926117,36488356,1620.0,65.0,0.0,0.0,0.0,0.0,1685.0,1685.0,0.0
2026-08-18,C785009,785009,om Shanti provision store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926118,36488357,1201.25,46.0,0.0,0.0,0.0,0.0,1247.0,1247.25,-0.25
2026-08-18,C776293,776293,Pooja Fruits & Vegetables,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27926119,36488358,3401.7,0.0,0.0,0.0,0.0,0.0,3402.0,3401.7,0.3000000000001819
2026-08-18,C667122,667122,Bhumi vegetables,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926120,36488359,315.0,0.0,0.0,0.0,0.0,0.0,315.0,315.0,0.0
2026-08-18,C33033,33033,S.R PROVISION STORE,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926121,36488360,2081.4,0.0,0.0,0.0,0.0,0.0,2081.0,2081.4,-0.40000000000009095
2026-08-17,C33033,33033,S.R PROVISION STORE,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,,,27926122,36488361,149.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,0.0
2026-08-18,C767751,767751,SLV  vegetable and fruits,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27926123,36488362,1748.0,101.0,0.0,0.0,0.0,0.0,1849.0,1849.0,0.0
2026-08-18,C777543,777543,Shri shiv shakti vegitable & Fruits shop,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926124,36488363,997.35,44.0,0.0,0.0,0.0,0.0,1041.0,1041.35,-0.34999999999990905
2026-08-18,C535401,535401,JJ vegetable,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27926125,36488364,7040.0,66.0,0.0,0.0,0.0,0.0,7106.0,7106.0,0.0
2026-08-18,C112267,112267,Vaatika veg ,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27926126,36488365,855.95,55.0,0.0,0.0,0.0,0.0,911.0,910.95,0.049999999999954525
2026-08-18,C314839,314839,sri Lakshmi Venkateswara pg,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27926127,36488366,2415.9,5.0,0.0,0.0,0.0,0.0,2421.0,2420.9,0.09999999999990905
2026-08-18,C89657,89657,sree venkata balaji pg for gents,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27926128,36488367,780.0,35.0,0.0,0.0,0.0,0.0,815.0,815.0,0.0
2026-08-18,C715748,715748,Sai Vishnu Signature PG,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27926129,36488368,1462.4,50.0,0.0,0.0,0.0,0.0,1512.0,1512.4,-0.40000000000009095
2026-08-18,C764928,764928,om shakthi genaral store ,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27926130,36488369,975.5,83.0,0.0,0.0,0.0,0.0,1059.0,1058.5,0.5
2026-08-18,C128976,128976,SSS STORE ,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27926131,36488370,1555.3000000000002,93.0,0.0,0.0,0.0,0.0,1648.0,1648.3000000000002,-0.3000000000001819
2026-08-18,C669915,669915,MSN Gents Hostel,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27926132,36488371,3739.4,137.0,0.0,0.0,0.0,0.0,3876.0,3876.4,-0.40000000000009095
2026-08-17,C776921,776921,somashekhar_Kalkere_KhaneRoad_MDC_CUSTOMER,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926133,36488372,1533.0,0.0,0.0,0.0,0.0,0.0,1533.0,1533.0,0.0
2026-08-18,C651640,651640,thanalakshmi vegetable store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27926134,36488373,2519.7,56.0,0.0,0.0,0.0,0.0,2576.0,2575.7,0.3000000000001819
2026-08-18,C48876,48876,GANAM STORES,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27926135,36488374,1090.0,53.0,0.0,0.0,0.0,0.0,1143.0,1143.0,0.0
2026-08-18,C735558,735558,Ragavendra cake palace kolatur near satya sai school,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27926136,36488375,777.3,5.0,0.0,0.0,0.0,0.0,782.0,782.3,-0.2999999999999545
2026-08-18,C530794,530794,DEVISHREE JUICE CONDIMENTS,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926137,36488376,630.0,5.0,0.0,0.0,0.0,0.0,635.0,635.0,0.0
2026-08-18,C683833,683833,Gents pg,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926138,36488377,2500.0,5.0,0.0,0.0,0.0,0.0,2505.0,2505.0,0.0
2026-08-18,C4853,4853,om shaskti provision store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926139,36488378,750.0,35.0,0.0,0.0,0.0,0.0,785.0,785.0,0.0
2026-08-18,C769948,769948,By Nature,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27926140,36488379,6266.0,74.0,150.0,0.0,0.0,0.0,6190.0,6190.0,0.0
2026-08-18,C463520,463520,sri venkata sai provision store,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926141,36488380,462.0,38.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0
2026-08-18,C737423,737423,Sri subiksha hostel,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27926142,36488381,719.8000000000001,0.0,0.0,0.0,0.0,0.0,720.0,719.8000000000001,0.1999999999999318
2026-08-18,C400041,400041,sree vinayaka bakery,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27926143,36488382,1660.0,5.0,0.0,0.0,0.0,0.0,1665.0,1665.0,0.0
2026-08-18,C7705,7705,BHYRAVESHWARA STORES,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27926144,36488383,1657.5,35.0,0.0,0.0,0.0,0.0,1693.0,1692.5,0.5
2026-08-18,C322773,322773,slv hotel and catering,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27926145,36488384,1199.9,5.0,0.0,0.0,0.0,0.0,1205.0,1204.9,0.09999999999990905
2026-08-18,C748723,748723,LG STORES,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27926146,36488385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-17,C776921,776921,somashekhar_Kalkere_KhaneRoad_MDC_CUSTOMER,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926147,36488386,1269.85,0.0,0.0,0.0,0.0,0.0,1269.8,1269.85,-0.049999999999954525
2026-08-18,C17193,17193,N.s. store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926148,36488387,3189.3000000000006,5.0,0.0,0.0,0.0,0.0,3194.0,3194.3000000000006,-0.30000000000063665
2026-08-18,C58121,58121,Shree bhavana rice traders,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27926149,36488388,1218.9,47.0,0.0,0.0,0.0,0.0,1266.0,1265.9,0.09999999999990905
2026-08-18,C105256,105256,charan Provision Store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926150,36488389,886.0,40.0,0.0,0.0,0.0,0.0,926.0,926.0,0.0
2026-08-17,C776384,776384,ben_144_doddanekkundi 1,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926151,36488390,1465.6000000000001,0.0,0.0,0.0,0.0,0.0,1465.0,1465.6000000000001,-0.6000000000001364
2026-08-17,C766300,766300,Site_034_B_Hoodi,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926152,36488391,1873.3,0.0,0.0,0.0,0.0,0.0,1873.0,1873.3,-0.2999999999999545
2026-08-17,C784528,784528,Ben_166_Munnekollal,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926153,36488392,2513.65,0.0,0.0,0.0,0.0,0.0,2513.0,2513.65,-0.650000000000091
2026-08-17,C784529,784529,Ben_193_Ramamurthy Nagar,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926154,36488393,2902.7,0.0,0.0,0.0,0.0,0.0,2902.0,2902.7,-0.6999999999998181
2026-08-17,C770539,770539,Site_024_B_Kundanahalli Gate,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926155,36488394,1435.4,0.0,0.0,0.0,0.0,0.0,1435.0,1435.4,-0.40000000000009095
2026-08-17,C778032,778032,Ben_114_Gopalan Mall_Mahadevapura,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926156,36488395,2381.4,0.0,0.0,0.0,0.0,0.0,2381.0,2381.4,-0.40000000000009095
2026-08-17,C766306,766306,Site_039_B_KR Puram,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926157,36488396,1596.0,0.0,0.0,0.0,0.0,0.0,1596.0,1596.0,0.0
2026-08-17,C766311,766311,Site_057_B_APR,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926158,36488397,2675.1,0.0,0.0,0.0,0.0,0.0,2675.0,2675.1,-0.09999999999990905
2026-08-17,C780402,780402,ben_163_malleshpalaya (basavanagara) kaggadasapura,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926159,36488398,1851.05,0.0,0.0,0.0,0.0,0.0,1851.0,1851.05,-0.049999999999954525
2026-08-17,C774783,774783,ben_108_doddakannelli,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926160,36488399,1785.2,0.0,0.0,0.0,0.0,0.0,1785.0,1785.2,-0.20000000000004547
2026-08-17,C766310,766310,Site_056_B_Sarjapura,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926161,36488400,1207.5,0.0,0.0,0.0,0.0,0.0,1207.0,1207.5,-0.5
2026-08-17,C780320,780320,Ben_186_APR Site 2,BU_4,PL_120,9382,B2C FK_Bengaluru_FC,,,40,FK-SUPERMART,27926162,36488401,1698.6000000000001,0.0,0.0,0.0,0.0,0.0,1698.0,1698.6000000000001,-0.6000000000001364
2026-08-18,C478880,478880,DKB enterprises,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27926163,36488402,2520.95,133.0,0.0,0.0,0.0,0.0,2654.0,2653.95,0.0500000000001819
2026-08-18,C306645,306645,chaitra store,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27926164,36488403,1720.5,0.0,0.0,0.0,0.0,0.0,1721.0,1720.5,0.5
2026-08-17,BP1155,782995,RL_BIG_CHN,BU_9,PL_136,10057,Chennai - Packing house - PTP,,,1155,ROOT LINK COMMERCE PRIVATE LIMITED_PTP,27926165,36488404,19600.0,0.0,0.0,0.0,0.0,0.0,19600.0,19600.0,0.0
2026-08-18,C780053,780053,Darshini Condiments,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926166,36488405,385.0,40.0,0.0,0.0,0.0,0.0,425.0,425.0,0.0
2026-08-17,C786710,786710,D Ganesh Kumar reddy_Marathalli_Varthur10T_MDC_CUSTOMER,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27926167,36488406,610.0,0.0,0.0,0.0,0.0,0.0,610.0,610.0,0.0
2026-08-18,C130405,130405,BALAJI PROVISION STORE,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926168,36488407,1836.0,101.0,0.0,0.0,0.0,0.0,1937.0,1937.0,0.0
2026-08-18,C6173,6173,slv provision store 2 ,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27926169,36488408,937.0,0.0,0.0,0.0,0.0,0.0,937.0,937.0,0.0
2026-08-18,C39400,39400,ayyanar stores thuraipakkam,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27926170,36488409,442.20000000000005,0.0,0.0,0.0,0.0,0.0,442.0,442.20000000000005,-0.20000000000004547
2026-08-17,C783557,783557,Prakash MChromepet_Perumbakkam3ft_MDCCUSTOMER,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27926171,36488410,276.0,0.0,0.0,0.0,0.0,0.0,276.0,276.0,0.0
2026-08-18,C167652,167652,Amman provision store,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926172,36488411,1278.0,68.0,0.0,0.0,0.0,0.0,1346.0,1346.0,0.0
2026-08-18,C297823,297823,janani hotel,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27926173,36488412,1067.25,5.0,0.0,0.0,0.0,0.0,1072.0,1072.25,-0.25
2026-08-18,C559830,559830,vinayaka provision store ,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27926174,36488413,1140.0,50.0,0.0,0.0,0.0,0.0,1190.0,1190.0,0.0
2026-08-18,C475278,475278,K S M  provisional STORE,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27926175,36488414,1003.8,0.0,0.0,0.0,0.0,0.0,1004.0,1003.8,0.20000000000004547
2026-08-18,C505459,505459,chamundeshwari Vegitebals,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27926176,36488415,451.0,38.0,30.0,0.0,0.0,0.0,459.0,459.0,0.0
2026-08-17,C763923,763923,Jayalakshmi K_Jakkur_AMSLayout_MDC_CUSTOMER,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27926177,36488416,683.8,0.0,0.0,0.0,0.0,0.0,683.8,683.8,0.0
2026-08-17,C776921,776921,somashekhar_Kalkere_KhaneRoad_MDC_CUSTOMER,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926178,36488417,979.9,0.0,0.0,0.0,0.0,0.0,979.9,979.9,0.0
2026-08-18,C576957,576957,raghavendra anugraha,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27926179,36488418,2518.2,0.0,0.0,0.0,0.0,0.0,2518.0,2518.2,-0.1999999999998181
2026-08-17,C576957,576957,raghavendra anugraha,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,,,27926180,36488419,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-18,C764515,764515,SR store. Saraswati ramalingam,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27926181,36488420,1435.2,75.0,0.0,0.0,0.0,0.0,1510.0,1510.2,-0.20000000000004547
2026-08-18,C9482,9482,Padamavathi Rice Traders,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926182,36488421,2490.0,0.0,0.0,0.0,0.0,0.0,2490.0,2490.0,0.0
2026-08-18,C591064,591064,Hari Krishna vegetable shop,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27926183,36488422,2580.0,5.0,0.0,0.0,0.0,0.0,2585.0,2585.0,0.0
2026-08-18,C29168,29168,Lakshmi narasimha provision store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27926185,36488424,944.0,77.0,0.0,0.0,0.0,0.0,1021.0,1021.0,0.0
2026-08-17,C723323,723323,dp thirumenahalli,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27926186,36488425,1900.0,0.0,0.0,0.0,0.0,0.0,1900.0,1900.0,0.0
2026-08-18,C39709,39709,SKS vegetables ,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27926187,36488426,1484.0,72.0,0.0,0.0,0.0,0.0,1556.0,1556.0,0.0
2026-08-18,C785036,785036,Vembuli mans pg,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27926188,36488427,452.0,37.0,0.0,0.0,0.0,0.0,489.0,489.0,0.0
2026-08-17,C783982,783982,BAGIRATHI_HSR_VrindhavanRd_MDC_CUSTOMER,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926189,36488428,183.0,0.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0
2026-08-18,C30839,30839,Deepthi provioion store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926190,36488429,2224.2,0.0,0.0,0.0,0.0,0.0,2224.0,2224.2,-0.1999999999998181
2026-08-18,C732111,732111,SDM store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27926191,36488430,935.0,42.0,0.0,0.0,0.0,0.0,977.0,977.0,0.0
2026-08-18,C16173,16173,panchalingeshwar provision store ,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926192,36488431,1195.8,36.0,0.0,0.0,0.0,0.0,1232.0,1231.8,0.20000000000004547
2026-08-18,C17751,17751,deepak stores,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27926193,36488432,2818.0,0.0,0.0,0.0,0.0,0.0,2818.0,2818.0,0.0
2026-08-17,C776921,776921,somashekhar_Kalkere_KhaneRoad_MDC_CUSTOMER,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926194,36488433,472.0,0.0,0.0,0.0,0.0,0.0,472.0,472.0,0.0
2026-08-17,C17751,17751,deepak stores,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,,,27926195,36488434,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0
2026-08-18,C501974,501974,sri balaji stores ,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27926196,36488435,868.8,0.0,0.0,0.0,0.0,0.0,869.0,868.8,0.20000000000004547
